name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S001090_P0000_T00,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体,蛋糕 糖 多 身体 害
S001091_P0000_T00,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查
S001095_P0008_T00,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 到 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多
S001126_P0008_T00,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步
S001142_P0000_T00,他 姐姐 老师 他 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,姐姐 老师 平时 时间 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校
S001143_P0000_T00,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 会 带 去 房子,我 护照 忘记 带 去 房子 拿
S001147_P0000_T00,我 爷爷 年龄 大 飞机 合适 不,我 爷爷 年龄 大 飞机 战争 不,我 爷爷 年龄 大 飞机 战争 不,我 爷爷 年龄 大 飞机 战争 不,我 奶奶 年龄 大 飞机 战争,我 爷爷 年龄 大 飞机 战争 不
S001164_P0000_T00,买 去 1 票 不行 汽车 2 来往 不行,买 1 票 朋友 不行 车 还 去 2,买 1 票 不行 汽车 1 2,买 1 票 不行 汽车 还 1 2,买 1 票 不行 车 1,买 去 1 票 不行 汽车 1 2
S001173_P0000_T00,驾驶 我 在 前 红 绿 灯 这 下,驾驶 我 这 红 绿 灯 去,驾驶 我 前 红 绿 灯 去,驾驶 我 前 红 绿 灯 下 去,驾驶 我 前 绿 灯 走,工作 我 前 红 绿 灯 下 去
S001178_P0008_T00,因为 天气 不好 飞机 取消,因为 天气 不好 飞机 取消,因为 天气 不好 飞机 取消,因为 天气 不好 飞机 取消,因为 天气 好 公交车 手语,因为 天气 不好 飞机 取消
S001186_P0000_T00,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 票 我 买 不行
S001221_P0008_T00,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 吃 喝 吃 我 在 学校 水 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃
S001222_P0004_T00,你 公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 爸爸 吃 喜欢 好不好,公司 中午 吃 味道 好不好
S001222_P0008_T00,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 好不好,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 好不好,你 公司 中午 吃 好不好
S001227_P0000_T00,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖
S001227_P0004_T00,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 昨天 菜 我 想 喝 糖,今天 菜 咸 我 想 喝 糖
S001232_P0000_T00,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 水,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 辣 多 我 喝 水,这 菜 辣 多 要 喝 水
S001232_P0004_T00,这 菜 辣 多 要 喝 水,这 菜 爸爸 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 红 多 喝 水,这 菜 辣 多 要 喝 水
S001236_P0004_T00,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 早 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼
S001236_P0008_T00,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妈妈 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼
S001246_P0000_T00,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 可以 在 什么,服务 员工 不 在 什么,服务 员工 可以 在 什么,服务 员工 可以 在 什么
S001246_P0008_T00,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 买 什么,服务 员工 厕所 在 什么
S001252_P0000_T00,我 妻子 感冒 我 驾驶 到 医院,我 妻子 感冒 我 驾驶 到 医院,我 妻子 感冒 我 驾驶 到 医院,我 妻子 感冒 我 驾驶 到 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 到 去 医院
S001260_P0000_T00,你 去 超市 买 伞 我 在 钱 这 等 你,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 在 那 等 那,你 去 超市 买 伞 我 在 钱 这 等 你
S001260_P0004_T00,你 去 超市 买 伞 我 在 钱 这 等 你,你 去 超市 买 伞 我 在 这 等 你,你 去 超市 买 伞 我 在 这 等,你 去 超市 买 伞 我 在 给 这 等 你,你 去 超市 买 伞 在 可以 丢 等,你 去 超市 买 伞 我 在 给 这 等
S001266_P0002_T00,我 工作 好了 去 超市 果汁 去 房子,我 工作 好了 去 超市 买 全部 去 房子,我 工作 好了 去 超市 买 全部 去 房子,我 工作 好了 去 超市 买 书 去 房子,我 去 工作 好了 超市 买 全部 可以 去 房子,我 工作 日期 去 超市 买 书 去 房子
S001268_P0000_T00,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉
S001268_P0008_T00,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉
S001292_P0004_T00,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 不 身体 不好,你 巧克力 吃 多 不 身体 不好
S001292_P0008_T00,你 巧克力 吃 多 不 身体 不好,这 巧克力 吃 多 不 身体 不好,这 巧克力 吃 多 不 身体 不好,这 巧克力 吃 多 不 身体 不好,这 哥哥 吃 多 不 身体 不好,这 巧克力 吃 多 不 身体 不好
S001298_P0004_T00,爸爸 妈妈 生日 你 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃
S001308_P0000_T00,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 篮球,天气 冬天 我们 去 篮球
S001308_P0004_T00,天气 冬天 我们 去 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球,白天 天气 冬天 我们 篮球,天气 冬天 我们 篮球
S001315_P0004_T00,我 爷爷 手语 会 他 聋 人 朋友 多,我 爷爷 手语 热 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多
S001324_P0000_T00,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 外 不行 护士 照顾 学 会,病 人 手术 出院 不行 护士 照顾 会
S001324_P0004_T00,病 人 手术 出院 不行 护士 照顾 会,护士 病 人 手术 出院 不行 护士 照顾 会,护士 病 人 手术 出院 不行 护士 照顾 会,护士 病 人 手术 出院 不行 护士 照顾 会,不管 病 人 手术 员工 照顾 会,护士 病 人 手术 出院 不行 员工 照顾 会
S001349_P0000_T00,我 今天 去 山 爬 晚上 后 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃
S001354_P0000_T00,我 有 2 衣服 1 红 1 黄,我 有 2 红 1 次,我 有 2 衣服 1 红 1,我 有 2 衣服 1 红 1,我 有 衣服 1 红 钱 多少,我 有 2 衣服 红 1
S001354_P0004_T00,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 1 红 1 黄,我 多 衣服 1 喜欢 1 菜,我 有 2 我 红 1 黄
S001356_P0000_T00,黑 鞋子 这 男 我 男 朋友,鞋子 黑 这 男 我 男 朋友,鞋子 黑 这 男 我 男 朋友,鞋子 黑 这 男 我 男 朋友,鞋子 孩子 男 我 男 朋友,鞋子 黑 男 我 男 朋友
S001356_P0008_T00,黑 鞋子 这 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 知道 奶奶 我 男 朋友,这 鞋子 黑 男 我 男 朋友
S001357_P0000_T00,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友,我 女儿 手机 没有 我 只好 试 发送 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友
S001357_P0008_T00,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 勉强 手机 发送 他 朋友,我 女儿 没有 我 只好 想 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友
S001369_P0000_T00,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,祝福 去 房子 多 吃 菜 小 吃 肉 胖 不,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,过节 去 房子 多 吃 小 吃 学 我 胖,过节 去 房子 多 吃 菜 小 学 胖 不
S001369_P0004_T00,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,年龄 去 房子 多 吃 菜 吃 晚 胖 不,年龄 去 房子 多 吃 菜 吃 肉 胖 不,年龄 去 房子 多 吃 菜 吃 肉 胖 不,年龄 去 房子 有 吃 肉 胖 不,过节 去 房子 多 吃 菜 吃 肉 胖 不
S001372_P0000_T00,明天 考试 要 带 笔 不 带 手机,明天 考试 要 带 不 带 手机,明天 考试 要 带 比 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 比 不 带 手机,明天 考试 要 带 什么 不 带 手机
S001372_P0008_T00,明天 考试 要 带 笔 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 笔 不 带 手机,明天 考试 要 带 笔 不 带 手机,昨天 考试 我 带 笔 不 带 去,明天 考试 我 带 什么 不 带 手机
S001377_P0000_T00,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 吃 买 学校 饭店,中午 去 什么 吃 在 学校 饭店
S001377_P0008_T00,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 什么 吃 在 学校 饭店,中午 去 要 吃 买 学校 酒,中午 去 什么 吃 在 学校 饭店
S001401_P0008_T00,牛奶 咖啡 和 喝 可以,牛奶 咖啡 茶叶 喝 可以,牛奶 咖啡 茶叶 喝 可以,牛奶 咖啡 茶叶 喝 可以,牛奶 咖啡 喝 可以,牛奶 咖啡 喝 可以
S001403_P0004_T00,老板 对 我 满意 高兴,老板 对 我 好 等 高兴,老板 对 我 好 充分 高兴,老板 对 我 好 充分 高兴,老板 对 好 满足 高兴,老板 对 我 好 充分 高兴
S001403_P0008_T00,老板 对 我 满意 高兴,老板 对 我 充分 不 高兴,老板 对 我 老板 高兴,老板 对 我 满意 高兴,老板 对 我 老板 高兴,老板 对 我 老板 高兴
S001409_P0000_T00,工作 时间 酒 不行 老板 也 不行,工作 时间 酒 不行 老板 改变 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 老板 改变 不行
S001409_P0008_T00,工作 时间 酒 不行 老板 也 不行,工作 时间 酒 不行 老板 改变 不行,工作 时间 酒 不行 老板 飞机 不行,工作 时间 酒 不行 老板 飞机 不行,工作 时间 酒 老板 飞机,工作 时间 酒 不行 老板 飞机 不行
S001414_P0008_T00,明天 过节 要 穿 新,明天 年龄 要 衣服 新,明天 年龄 要 穿 衣服 新,明天 年龄 要 穿 衣服 新,明天 过节 要 穿 衣服 不行,明天 过节 要 穿 衣服 新
S001415_P0000_T00,穿 暖 没有 我 想 不 买,衣服 暖 没有 我 想 不 买,穿 暖 没有 我 想 不 买,穿 暖 没有 我 想 不 买,穿 暖 没有 我 想 喝 买,暖 没有 我 想 不 买
S001415_P0004_T00,穿 暖 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买
S001417_P0004_T00,明天 考试 好了 放假 高兴,明天 考试 好了 放假 玩,明天 考试 好了 放假 玩,明天 考试 好了 放假 玩,明天 考试 好了 放假 不 高兴,明天 考试 好了 放假 高兴
S001417_P0008_T00,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴
S001423_P0000_T00,你 我 客户 我 应该 请客 你 吃,你 要 礼貌 我 应该 请客 你 吃,你 礼貌 我 应该 请客 你 吃,你 礼貌 我 应该 请客 你 吃,你 礼貌 我 应该 请客 吃,你 我 送 我 应该 请客 你 吃
S001423_P0004_T00,你 我 客户 我 应该 请客 你 吃,你 要 礼貌 我 应该 请客 吃,你 要 客户 我 应该 请客 吃,你 要 客户 我 应该 请客 吃,我 礼貌 我 应该 吃,你 客户 我 应该 请客 吃
S001425_P0000_T00,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 看 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 看 种 运动 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好
S001425_P0008_T00,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 种 运动 是 对 身体 好,跳舞 是 种 运动 是 对 身体 好,跳舞 是 种 运动 是 对 身体 好,跳舞 种 运动 对 身体 好,跳舞 是 种 运动 是 对 身体 好
S001430_P0008_T00,老板 邮件 我 叫 我 预定 去 公司 飞机,老板 发送 要 叫 我 要 预定 去 公司 飞机,老板 发送 要 叫 我 要 预定 去 公司 飞机,老板 发送 要 叫 我 要 预定 去 公司 飞机,老板 发送 我 要 叫 我 要 预定 公司 出租车,老板 要 叫 我 要 预定 去 公司 飞机
S001432_P0004_T00,我 儿子 去 工作 你 有 事情 手机 发,我 儿子 去 工作 你 有 事情 手机 发送,我 儿子 去 工作 你 有 事情 手机 发送,我 儿子 去 工作 你 有 什么 事情 手机 发送,我 儿子 去 工作 有 什么 事情 要 发送,我 儿子 去 工作 你 有 什么 手机 发送
S001447_P0004_T00,十字路 有 狗 我 害怕 他 有 小,这 真 有 狗 我 这 小,这 真 月 狗 我 这 小,你 真 月 狗 我 这 小,真 月 慢 我 你 味道,这 干 月 有 狗 我 你 小
S001447_P0008_T00,十字路 有 狗 我 害怕 他 有 小,真 1 我 害怕 他 小,真 有 我 害怕 他 小,真 有 我 害怕 他 小,真 有 我 害怕 他,十字路 有 狗 我 害怕 他 小
S001456_P0000_T00,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃
S001489_P0004_T00,老板 邮件 我 看 没有 他 什么 时间 发,老板 发送 我 看 没有 他 时间 发送,老板 发送 我 看 没有 他 什么 时间 发送,老板 发送 我 看 没有 他 什么 时间 发送,老板 发送 我 看 没有 他 什么 时间 发送,老板 发送 我 看 没有 他 什么 时间 发送
S001489_P0008_T00,老板 邮件 我 看 没有 他 什么 时间 发,老板 发送 我 没有 看 他 什么 时间 邮件,老板 发送 我 没有 看 他 什么 时间 发送,老板 发送 我 没有 看 他 什么 时间 发送,老板 发送 我 没有 你 他 什么 时间 发送,老板 发送 我 没有 看 他 什么 时间 发送
S001507_P0004_T00,穿 裙子 蓝 跳舞 那 我 女儿,裙子 蓝 跳舞 他 我 女儿,裙子 蓝 跳舞 他 我 女儿,裙子 蓝 跳舞 那 他 我 女儿,裙子 是 跳舞 他 我 女儿,裙子 蓝 在 那 我 女儿
S001507_P0008_T00,穿 裙子 蓝 跳舞 那 我 女儿,这 蓝 裙子 女 我 女儿,这 蓝 裙子 女 我 女儿,这 蓝 裙子 女 我 女儿,这 孩子 裙子 女 我 女儿,这 蓝 裙子 女 我 女儿
S001509_P0004_T00,今天 阴 大概 会 下雨,今天 阴 大概 会 下雨,今天 阴 大概 会 下雨,今天 阴 大概 会 下雨,今天 天 大概 会 下雨,今天 阴 会 下雨
S001515_P0004_T00,在 房子 看 电视 不用 去 踢足球,在 房子 看 电视 不 去 踢足球,在 房子 看 电视 不 去 踢足球,在 房子 看 电视 不用 去 踢足球,在 房子 看 电视 不 去 酒,在 房子 看 电视 不用 去 踢足球
