name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S000877_P0004_T00,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 保护,合肥 到 北京 高铁 坐 舒服 保护,合肥 到 北京 高铁 坐 走 保护,合肥 到 北京 高铁 坐 舒服
S000877_P0008_T00,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 坐 舒服 推荐,合肥 到 北京 高铁 注意 要 保护,合肥 到 北京 高铁 坐 舒服 推荐
S000903_P0000_T00,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多,附近 饭店 好吃 多 小,附近 饭店 好吃 多
S000912_P0008_T00,服务 员工 喝 倒 餐巾 拿,服务 员工 杯子 这 丢 谁 拿,服务 员工 喝 丢 吃 拿,服务 员工 喝 丢 吃 行李,服务 员工 喝 吃 走,服务 员工 喝 吃 出租车
S000914_P0008_T00,奶 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,这 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢,今天 茶叶 喝 舒服 喜欢 糖 吃 我 喜欢
S000931_P0008_T00,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子,水果 今天 手机 买 1 西瓜 去 房子,水果 今天 新 买 1 西瓜 去 房子
S000934_P0008_T00,酒 小 菜 吃 多 吃 饱 去 房子,喝 酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子,酒 菜 吃 多 吃 饱 去 房子,酒 小 菜 吃 多 吃 饱 去 房子
S000937_P0008_T00,我 妻子 刚才 喝 酸 喜欢 有 好了 儿子 是,我 妻子 刚才 喝 酸 喜欢 好了 儿子 是,我 妻子 刚才 喝 酸 喜欢 好了 儿子,我 妻子 刚才 喝 辣 喜欢 好了 儿子 是,我 妻子 喝 喜欢 好了 女儿,我 妻子 最近 喝 酸 喜欢 好了 儿子
S000945_P0008_T00,我 面条 好了 身体 舒服 不,我 面条 好了 身体 舒服 不,我 面条 好了 身体 舒服 不,我 面条 好了 身体 舒服 不,我 面条 好了 身体 舒服 不,我 面条 好了 身体 舒服 不
S000962_P0000_T00,我 驾驶 高铁 站 接 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子,我 驾驶 高铁 站 儿子
S000963_P0008_T00,你 夫妻 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么,你 夫妻 2 今天 年 准备 旅游 去 什么,你 结婚 2 今天 年 准备 旅游 去 什么
S000966_P0008_T00,你 喜欢 裙子 我 拿 1 给 试 裙子 可以,你 喜欢 裙子 我 拿 1 给 试 裙子 可以,你 喜欢 裙子 我 拿 1 给 裙子 可以,你 喜欢 裙子 我 拿 1 给 吃 裙子 可以,你 喜欢 裙子 我 拿 1 给 裙子 可以,你 喜欢 裙子 我 拿 1 给 裙子 可以
S000968_P0008_T00,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 打折 我 买 1 给 儿子,裤子 票 我 买 1 给 儿子
S000969_P0008_T00,我 拿 裤子 1 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 1 裤子 什么 钱 付 可以,我 拿 1 裤子 什么 钱 点 可以,我 不 1 裤子 什么 钱 点 可以,我 拿 1 裤子 什么 钱 付 可以
S000988_P0000_T00,你 男 朋友 右 女 是 谁 美丽,你 男 朋友 问 是 谁 美丽,你 男 朋友 左 谁 美丽,你 男 朋友 左 谁 美丽,你 男 朋友 会 谁 美丽,你 男 朋友 左 谁 美丽
S000998_P0000_T00,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 多 喜欢 身体 好,弟弟 踢足球 喜欢 身体 好,弟弟 踢足球 多 喜欢 身体 好,弟弟 踢足球 这 多 身体 好,弟弟 踢足球 喜欢 身体 好
S001026_P0000_T00,听 人 到 你们 学校 学 手语 要 钱 多少,听 人 到 你们 学校 学 手语 要 钱 多少,听 到 你们 学校 学 手语 要 钱 多少,听 你们 学校 学 手语 要 钱 多少,听 叫 你们 学校 学 手语 要 钱 多少,人 你们 学校 学 手语 要 钱 多少
S001027_P0000_T00,我 想 找 聋 人 朋友 学 手语,找 聋 人 朋友 学 手语,他 找 聋 人 朋友 学 手语,他 找 聋 人 朋友 学 手语,他 找 人 朋友 学 手语,他 找 聋 人 朋友 学 手语
S001030_P0008_T00,学 手语 手机 按键 可以,学 手语 手机 按键 可以,学 手语 手机 这 可以,学 手语 手机 这 可以,学 手语 手机 这 可以,学 手语 这 可以
S001035_P0000_T00,我 朋友 银行 工作 他 想 什么 贷款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 借款,朋友 银行 工作 他 想 什么 贷款,朋友 银行 工作 他 想 什么 借款
S001051_P0000_T00,妈妈 同学 新 买 手表 我 想 买,妈妈 同学 新 买 手表 我 想 买,妈妈 同学 买 手表 我 想 买,妈妈 同学 买 手表 我 想 买,妈妈 同学 昨天 在 买 手表 我 想 买,妈妈 同学 买 手表 我 想
S001064_P0008_T00,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 他 喜欢,爷爷 年龄 大 山 爬 不行,爷爷 年龄 大 山 爬 他 喜欢
S001072_P0008_T00,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,介绍 他 我 乒乓球 老师,机场 我 乒乓球 要,从 这 我 买 老师
S001073_P0000_T00,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡,工作 累 喝 咖啡
S001081_P0000_T00,晚上 这 学校 到 房子 公交车 多 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 公交车 人 多,晚上 这 学校 去 房子 多 人 多,晚上 这 学校 去 房子 公交车 多
S001090_P0000_T00,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体 害,蛋糕 糖 多 身体,蛋糕 糖 多 身体 害
S001091_P0000_T00,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查,身份证 给 警察 要 检查
S001095_P0008_T00,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多,儿子 叫 他 在 学校 吃 多,儿子 瘦 叫 他 在 学校 吃 多
S001126_P0008_T00,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步,今天 天气 爸爸 去 跑步,今天 天气 好 爸爸 爷爷 去 跑步
S001142_P0000_T00,他 姐姐 老师 他 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校,姐姐 老师 平时 驾驶 去 学校,他 姐姐 老师 平时 驾驶 去 学校
S001143_P0000_T00,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子 拿,我 护照 忘记 带 去 房子,我 护照 忘记 带 去 房子 拿
S001147_P0000_T00,我 爷爷 年龄 大 飞机 合适 不,我 爷爷 年龄 大 飞机 不,我 爷爷 年龄 大 飞机 战争 不,我 爷爷 年龄 大 飞机 战争 不,我 妹妹 年龄 大 飞机 战争,我 爷爷 年龄 大 飞机 战争 不
S001164_P0000_T00,买 去 1 票 不行 汽车 2 来往 不行,买 1 票 不行 车 来 2,买 去 1 票 不行 汽车 来 1,买 1 票 不行 车 还 来 1 不行,买 1 年龄 多少 汽车 还 1,买 去 1 票 不行 吃 车 2 1 不行
S001173_P0000_T00,驾驶 我 在 前 红 绿 灯 这 下,驾驶 我 前 红 绿 灯 下 去,驾驶 我 前 红 绿 灯 去,驾驶 我 前 红 绿 灯 死,驾驶 我 这 红 绿 灯 出租车,告诉 我 前 红 绿 灯 去
S001178_P0008_T00,因为 天气 不好 飞机 取消,因为 天气 不好 飞机,因为 天气 不好 飞机 取消,因为 天气 不好 飞机 取消,因为 天气 不好 去 手语,因为 天气 不好 飞机 取消
S001186_P0000_T00,火车 卧铺 票 我 买 不行,火车 票 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行,火车 卧铺 票 我 买 不行
S001221_P0008_T00,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃,我 在 房子 我 早 吃 我 在 学校 吃,我 在 房子 早 吃 中午 吃 我 在 学校 中午 吃
S001222_P0004_T00,你 公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好,公司 中午 吃 味道 好不好
S001222_P0008_T00,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 味道 好不好,你 公司 中午 吃 好不好 小,你 公司 中午 吃 味道 好不好
S001227_P0000_T00,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖
S001227_P0004_T00,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 咸 我 想 喝 糖,今天 菜 身体 我 想 吃 糖,今天 菜 咸 我 想 喝 糖
S001232_P0000_T00,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 钱 菜 辣 多 我 喝 水,这 菜 辣 多 要 喝 水
S001232_P0004_T00,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝,这 菜 辣 多 要 喝 水,这 菜 辣 多 要 喝 水,这 菜 红 1 喝 水,这 菜 辣 多 要 喝 水
S001236_P0004_T00,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 早 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼
S001236_P0008_T00,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼,今天 我 生日 我 炒 鱼,今天 妹妹 生日 我 炒 鱼
S001246_P0000_T00,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 喝 在 什么,服务 员工 你 厕所 在 什么
S001246_P0008_T00,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么,服务 员工 厕所 在 什么
S001252_P0000_T00,我 妻子 感冒 我 驾驶 到 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 去 医院,我 妻子 感冒 我 驾驶 到 医院
S001260_P0000_T00,你 去 超市 买 伞 我 在 钱 这 等 你,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 我 在 钱 这 等 他,你 去 超市 买 伞 在 这 等 这,你 去 超市 买 伞 我 在 钱 这 等 他
S001260_P0004_T00,你 去 超市 买 伞 我 在 钱 这 等 你,你 去 超市 买 伞 我 在 这 等 这,你 去 超市 买 伞 我 在 这 等,你 去 超市 买 伞 我 在 这 等,姐姐 你 去 超市 买 伞 我 在 这 孩子 等,你 去 超市 买 伞 我 在 这 等
S001266_P0002_T00,我 工作 好了 去 超市 果汁 去 房子,我 做 好了 到 超市 买 去 房子,我 工作 好了 去 超市 买 书 去 房子,我 工作 好了 去 超市 买 去 房子,我 工作 好了 超市 买 去 房子,我 工作 好了 去 超市 请假 书 去 房子
S001268_P0000_T00,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 小 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉
S001268_P0008_T00,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉,这 商店 水果 多 便宜 我 想 买 香蕉 人,这 商店 水果 多 便宜 我 想 买 香蕉
S001292_P0004_T00,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 不 身体 不好,你 巧克力 吃 多 不 身体 不好
S001292_P0008_T00,你 巧克力 吃 多 不 身体 不好,这 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 巧克力 吃 多 不 身体 不好,你 哥哥 吃 多 不 身体 不好,这 巧克力 吃 多 不 身体 不好
S001298_P0004_T00,爸爸 妈妈 生日 你 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃,爸爸 妈妈 生日 应该 早 起床 炒 早 吃
S001308_P0000_T00,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 去 篮球,天气 冬天 我们 篮球,天气 冬天 我们 去 篮球
S001308_P0004_T00,天气 冬天 我们 去 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球,天气 冬天 我们 篮球,晚上 冬天 我们 篮球,天气 冬天 我们 篮球
S001315_P0004_T00,我 爷爷 手语 会 他 聋 人 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 会 他 女 朋友 多,我 爷爷 手语 热 会 他 女 朋友 多
S001324_P0000_T00,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 进 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 护士 照顾 会,病 人 手术 出院 不行 员工 照顾 会,病 人 手术 出院 不行 护士 照顾 会
S001324_P0004_T00,病 人 手术 出院 不行 护士 照顾 会,护士 病 人 手术 出院 坏 自己 照顾 会,护士 病 人 手术 出院 坏 护士 照顾 会,护士 病 人 手术 出院 坏 护士 照顾 会,病 人 手术 付 员工 准确 会,累 病 人 在 手术 出院 不行 护士 照顾 会
S001349_P0000_T00,我 今天 去 山 爬 晚上 后 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃,我 今天 山 爬 晚上 去 房子 吃
S001354_P0000_T00,我 有 2 衣服 1 红 1 黄,我 有 2 红 1,我 有 2 衣服 红 1 2,我 有 2 衣服 红 1 2,我 有 多 衣服 红 2,我 有 2 衣服 1 红 1
S001354_P0004_T00,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 红 1 黄,我 有 2 衣服 1 红 1 黄,我 有 2 衣服 1 红 1 黄,我 多 1 衣服 1 喜欢 1 菜,我 有 2 衣服 红 篮球
S001356_P0000_T00,黑 鞋子 这 男 我 男 朋友,鞋子 这 男 我 男 朋友,鞋子 黑 这 男 我 男 朋友,鞋子 这 男 我 男 朋友,鞋子 来 男 我 女 朋友,鞋子 黑 这 男 我 男 朋友
S001356_P0008_T00,黑 鞋子 这 男 我 男 朋友,他 鞋子 黑 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友,这 鞋子 思考 男 我 男 朋友,这 鞋子 黑 男 我 男 朋友
S001357_P0000_T00,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友,我 女儿 手机 没有 我 只好 手机 发送 朋友
S001357_P0008_T00,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友,我 女儿 新 没有 我 一辈子 想 发送 他 朋友,我 女儿 手机 没有 我 只好 手机 发送 他 朋友
S001369_P0000_T00,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,过节 去 房子 多 吃 菜 小 吃 胖 不,过节 去 房子 多 吃 菜 小 吃 胖 不,过节 去 房子 多 吃 菜 小 吃 胖 不,过节 去 房子 多 吃 菜 吃 胖 不,过节 祝福 去 房子 多 吃 菜 小 吃 胖 不
S001369_P0004_T00,过节 去 房子 多 吃 菜 小 吃 肉 胖 不,年龄 去 房子 多 吃 菜 吃 肉 胖 不,年龄 去 房子 多 吃 菜 吃 肉 胖 不,过节 去 房子 多 吃 菜 吃 肉 胖 不,年龄 去 房子 有 多 吃 牛奶 胖 不,过节 去 房子 多 吃 菜 吃 晚 不
S001372_P0000_T00,明天 考试 要 带 笔 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 不 带 手机,明天 考试 要 带 比 不 带 手机,明天 考试 我 带 没有 带 去,明天 考试 我 带 不 带 手机
S001372_P0008_T00,明天 考试 要 带 笔 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 什么 不 带 手机,明天 考试 要 带 不 带 手机,昨天 考试 我 带 北京 不 带 手机,明天 考试 要 带 不 带 手机
