name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S001409_P0008_T00,工作 时间 酒 不行 老板 也 不行,工作 时间 酒 不行 老板 一样 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 老板 改变 不行,工作 时间 酒 不行 老板 不行,工作 时间 酒 不行 老板 不行
S001414_P0008_T00,明天 过节 要 穿 新,明天 过节 要 衣服 新,明天 过节 要 穿 新,明天 过节 要 穿 新,明天 过节 要 穿 不行,明天 过节 要 穿 新
S001415_P0000_T00,穿 暖 没有 我 想 不 买,穿 暖 没有 我 想 不 买,穿 暖 没有 我 想 不 买,穿 暖 没有 我 想 不 买,穿 暖 没有 我 想 喝 不是,暖 没有 我 想 不 买
S001415_P0004_T00,穿 暖 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买,衣服 没有 我 想 不 买
S001417_P0004_T00,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 绿 高兴
S001417_P0008_T00,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴,明天 考试 好了 放假 高兴
S001423_P0000_T00,你 我 客户 我 应该 请客 你 吃,你 要 礼貌 我 应该 请客 你 吃,你 要 礼貌 我 应该 请客 你 吃,你 要 礼貌 我 应该 请客 你 吃,你 礼貌 我 应该 请客 可以 吃,你 要 礼貌 我 应该 请客 你 吃
S001423_P0004_T00,你 我 客户 我 应该 请客 你 吃,你 我 礼貌 我 应该 请客 你 吃,你 要 礼貌 我 应该 请客 吃,你 要 礼貌 我 应该 请客 你 吃,这 礼貌 我 应该 心 吃,你 我 客户 我 应该 请客 吃
S001425_P0000_T00,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 像 1 种 运动 2 对 身体 走,跳舞 像 1 种 运动 是 对 身体 好
S001425_P0008_T00,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好,跳舞 是 种 运动 是 对 身体 好,跳舞 是 1 种 运动 是 对 身体 好
S001430_P0008_T00,老板 邮件 我 叫 我 预定 去 公司 飞机,老板 发送 要 叫 要 预定 去 公司 飞机,老板 发送 要 叫 要 预定 去 公司 飞机,老板 发送 要 叫 要 预定 去 公司 飞机,老板 飞机 要 他 要 预定 公司 去,老板 发送 要 叫 要 预定 去 公司 飞机
S001432_P0004_T00,我 儿子 去 工作 你 有 事情 手机 发,我 儿子 去 工作 你 有 事情 手机 发送,我 儿子 去 工作 你 好 事情 手机 发送,我 儿子 去 工作 你 好 事情 手机 发送,我 儿子 工作 我 事情 发送,我 儿子 去 工作 你 好 事情 手机 发送
S001447_P0004_T00,十字路 有 狗 我 害怕 他 有 小,这 有 狗 我 这 小,十字路 有 狗 我 这 小,十字路 有 狗 我 这 小,真 这 坐 我 米,名字 有 点 狗 我 这 小
S001447_P0008_T00,十字路 有 狗 我 害怕 他 有 小,真 我 害怕 他 小,真 我 害怕 他 小,真 我 害怕 他 小,这 有 我 害怕 他,他 我 害怕 这 小
S001456_P0000_T00,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃,下午 我 吃 水果 多 不 想 吃 晚上 吃
S001489_P0004_T00,老板 邮件 我 看 没有 他 什么 时间 发,老板 发送 我 看 没有 他 什么 时间 发送,老板 邮件 我 看 没有 他 什么 时间 发送,老板 邮件 我 看 没有 他 什么 时间 发送,老板 发送 我 看 没有 他 什么 时间 发送,老板 邮件 我 看 没有 他 什么 时间 发送
S001489_P0008_T00,老板 邮件 我 看 没有 他 什么 时间 发,老板 发送 我 没有 看 他 什么 时间 发送,老板 发送 我 没有 看 他 什么 时间 发送,老板 邮件 我 没有 看 他 什么 时间 发送,老板 机场 我 没有 你 他 什么 时间 发送,老板 发送 我 没有 看 他 什么 时间 一样
S001507_P0004_T00,穿 裙子 蓝 跳舞 那 我 女儿,裙子 蓝 跳舞 他 我 女儿,裙子 蓝 跳舞 他 我 女儿,裙子 蓝 跳舞 他 我 女儿,裙子 发现 跳舞 他 我 女儿,裙子 蓝 在 他 我 女儿
S001507_P0008_T00,穿 裙子 蓝 跳舞 那 我 女儿,这 蓝 裙子 女 我 女儿,这 蓝 裙子 女 我 女儿,这 蓝 裙子 女 我 女儿,这 你 裙子 女 我 女儿,这 蓝 裙子 女 我 女儿
S001509_P0004_T00,今天 阴 大概 会 下雨,今天 阴 大概 会 下雨,今天 阴 大概 会 下雨,今天 阴 大概 会 下雨,今天 公交车 大概 今天 会 下雨,今天 阴 大概 会 下雨
S001515_P0004_T00,在 房子 看 电视 不用 去 踢足球,在 房子 看 电视 不用 去 踢足球,在 房子 看 电视 不用 去 踢足球,在 房子 看 电视 不用 去 踢足球,在 房子 看 电视 不用 小 踢足球,在 房子 看 电视 不用 去 踢足球
S001515_P0008_T00,在 房子 看 电视 不用 去 踢足球,在 房子 看 电视 去 踢足球,在 房子 看 电视 去 踢足球,在 房子 看 电视 去 踢足球,在 房子 看 电视 一样 踢足球,在 房子 看 电视 去 踢足球
S001517_P0000_T00,椅子 衣服 1 这 谁,桌子 衣服 1 这 谁,桌子 衣服 1 这 谁,桌子 衣服 1 这 谁,桌子 衣服 1 怎么 谁,桌子 衣服 1 这 谁
S001517_P0004_T00,椅子 衣服 1 这 谁,桌子 衣服 1 这 谁,桌子 衣服 1 这 谁,桌子 衣服 1 这 谁,桌子 不行 这 谁,桌子 衣服 1 这 谁
S001568_P0004_T00,合肥 降 骑车 课 应该 冬天,合肥 降 课 应该 冬天,合肥 降 课 应该 冬天,合肥 降 课 肯定 冬天,合肥 降 我 课 录取 冷,合肥 降 骑车 课 冬天
S001568_P0008_T00,合肥 降 骑车 课 应该 冬天,合肥 降 骑车 课 应该 冬天,合肥 降 骑车 课 应该 冬天,合肥 降 骑车 课 肯定 冬天,合肥 降 骑车 能力 重要 冬天,合肥 降 骑车 课 种 冬天
S001574_P0004_T00,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢,我 妻子 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢
S001574_P0008_T00,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢,我 丈夫 在 美国 中国 菜 喜欢
S001610_P0004_T00,服务 员工 说 黑 帽子 适合 我,明天 帽子 战争 我 服务 说,明天 帽子 战争 我 服务 说,明天 帽子 战 我 服务 说,明天 战争 我 服务,明天 战争 我 服务 说
S001610_P0005_T00,服务 员工 说 黑 帽子 适合 我,想 帽子 合适 我 服务 员工 说,黑 帽子 合适 我 服务 员工 说,黑 帽子 合适 我 服务 员工 说,天 学 我 服务 员工 说,黑 帽子 战 我 服务 员工 说
S001625_P0005_T00,我 明天 超市 买 面包 给 爷爷,我 明天 超市 买 面包 给 爷爷,我 明天 超市 买 面包 给 爷爷,我 明天 超市 买 面包 给 爷爷,我 想 超市 买 面包 给 弟弟,我 明天 超市 买 蛋糕 给 爷爷
S001641_P0000_T00,人 身体 身体 癌 变 大概 会,人 身体 癌 会 变 大概 会,人 身体 癌 会 变 大概 会,人 身体 癌 会 变 大概 会,人 身体 癌 会 变 大概 会,人 身体 癌 会 变 大概 会
S001641_P0004_T00,人 身体 身体 癌 变 大概 会,人 身体 癌 会 变 大概 会 不,人 身体 癌 会 变 大概 会,人 身体 癌 会 变 大概 会 不,人 身体 癌 后 大概 会,人 身体 癌 会 大概 会 不
S001656_P0004_T00,治疗 白内障 治疗 效果 好 是 手术,艾滋 病 效果 手术,艾滋 病 效果 手术,艾滋 病 效果 手术,艾滋 病 是 病 手术,艾滋 病 治疗 小 病 效果 手术
S001656_P0005_T00,治疗 白内障 治疗 效果 好 是 手术,治疗 白内障 治疗 效果 是 手术,治疗 白内障 治疗 效果 是 手术,治疗 白内障 治疗 效果 是 手术,治疗 白内障 治疗 喜欢 是 手术,堵车 白内障 治疗 效果 是 手术
S001667_P0000_T00,忙 晚上 进 睡觉 前 书 看 看 完成,忙 晚上 睡觉 前 书 看 完成,忙 晚上 睡觉 前 书 文章 完成,忙 晚上 去 睡觉 前 书 文章 完成,晚上 去 睡觉 书,忙 晚上 睡觉 前 书 检查 完成
S001667_P0005_T00,忙 晚上 进 睡觉 前 书 看 看 完成,忙 晚上 玩 睡觉 前 书 看 完成,忙 晚上 去 睡觉 前 书 完成,忙 晚上 去 睡觉 前 书 文章 完成,白天 晚上 去 睡觉 钱 书 会 负责,忙 晚上 到 睡觉 前 书 检查 完成
S001685_P0000_T00,老 人 路 斑马线 慢 走 慢 走 慢 走 车 按 按 按,老 人 路 斑马线 慢 走 慢 走 汽车 不,老 人 路 斑马线 慢 走 汽车,老 人 路 斑马线 慢 走 汽车,老 人 路 斑马线 慢 走 汽车,老 人 路 斑马线 慢 走 汽车 预防 防止
S001687_P0000_T00,走 斑马线 条 条 是 安全,走 斑马线 条 安全,走 斑马线 条 安全,走 斑马线 条 安全,走 斑马线 条 安全,走 斑马线 条 安全
S001687_P0005_T00,走 斑马线 条 条 是 安全,走 斑马线 条 安全,走 斑马线 条 安全,走 斑马线 条 安全,走 斑马线 安全,走 斑马线 条 安全
S001702_P0000_T00,笔记本 电脑 多 全部 配 配 蓝牙,笔记本 电脑 多 全部 配合 蓝牙,笔记本 电脑 多 全部 配合 蓝牙,笔记本 电脑 多 全部 配合 蓝牙,笔记本 电脑 多 全部 配合 是 蓝牙,笔记本 电脑 多 全部 配合 蓝牙
S001702_P0004_T00,笔记本 电脑 多 全部 配 配 蓝牙,笔记本 电脑 多 全部 配合 是 蓝牙,笔记本 电脑 多 一起 配合 蓝牙,笔记本 电脑 多 一起 配合 蓝牙,笔记本 电脑 不行 一起 配合 蓝牙,笔记本 电脑 多 一起 配合 蓝牙
S001705_P0004_T00,研究 蓝牙 技术 原来 理 和 什么 实践 过程 老师 介绍 介绍,研究 蓝牙 技术 原来 他 和 什么 过程 老师 介绍,研究 蓝牙 技术 原来 1 和 什么 过程 介绍,研究 蓝牙 技术 原来 1 和 什么 过程 老师 介绍,蓝牙 技术 改变 1 和 找 过程,研究 蓝牙 技术 原来 1 和 什么 试 过程 老师 介绍
S001705_P0005_T00,研究 蓝牙 技术 原来 理 和 什么 实践 过程 老师 介绍 介绍,研究 蓝牙 技术 原来 痛 和 什么 海 过程 要 介绍,研究 蓝牙 技术 原来 痛 和 什么 实践 过程 介绍,研究 蓝牙 技术 原来 痛 和 什么 实践 过程 要 介绍,研究 蓝牙 技术 高 1 和 过程 介绍,研究 蓝牙 技术 原来 1 和 什么 试 实践 过程 看
S001711_P0000_T00,这 公司 在 这 蓝牙 设计 秘密 改变 改变 安全,这 公司 在 蓝牙 设计 秘密 变 安全,这 公司 在 蓝牙 设计 秘密 变 安全,这 公司 在 蓝牙 设计 秘密 变 安全,这 公司 在 蓝牙 设计 秘密 走 安全 好,这 公司 在 蓝牙 设计 秘密 变 安全
S001711_P0005_T00,这 公司 在 这 蓝牙 设计 秘密 改变 改变 安全,这 公司 在 蓝牙 设计 悄悄 变 安全,这 公司 在 设计 变 安全,这 公司 在 蓝牙 设计 吸烟 变 安全,这 公司 在 设计 水 走 身体 安全,这 公司 在 设计 像 变 安全
S001717_P0000_T00,程序 不用 关闭 关闭 可以 帮助 我 节省 流量,过程 不用 关闭 可以 帮助 我 节省 流量,经过 程序 不用 关闭 可以 帮助 我 节省 流量,经过 程序 不用 关闭 可以 帮助 我 节省 流量,经过 全部 可以 帮助 我 节省 我,经过 过程 不用 关闭 关门 可以 帮助 我 节省 流量
S001717_P0005_T00,程序 不用 关闭 关闭 可以 帮助 我 节省 流量,过程 不 关门 可以 帮助 我们 节省 流量,过程 不 可以 帮助 我们 节省 流量,程序 不 可以 帮助 我们 节省 流量,过程 没有 达到 帮助 我 节省 水,过程 增加 可以 帮助 我们 节省 流量
S001735_P0004_T00,医生 温度 脉搏 检查 身体,医生 温度 病 检查 身体,医生 温度 病 检查 身体,医生 温度 病 检查 身体,学 缺少 脉搏 检查 身体,医生 病 身体
S001735_P0005_T00,医生 温度 脉搏 检查 身体,医生 温度 脉搏 检查 身体,医生 温度 脉搏 检查 身体,医生 温度 病 检查 身体,医生 温度 脉搏 检查 身体,医生 温度 病 检查 身体
S001743_P0000_T00,上海 公司 法 人 拍照 身份证 复印 6,上海 公司 人 拍照 身份证 复印 好不好,上海 公司 人 拍照 身份证 复印 多,上海 公司 人 拍照 身份证 复印 玩,上海 公司 人 表示 身份证 多,上海 公司 人 表示 身份证 复印 好不好
S001743_P0004_T00,上海 公司 法 人 拍照 身份证 复印 6,上海 公司 可以 人 表示 身份证 复印 玩,上海 公司 可以 人 表示 身份证 玩,上海 公司 可以 人 表示 身份证 复印 玩,上海 公司 多 人 表示 身份证 过期,上海 公司 可以 人 表示 身份证 茶叶
S001747_P0000_T00,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 会 处罚 感动 事情,每 人 在 生活 会 遇 感动 事情
S001747_P0004_T00,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 会 遇 感动 事情,每 人 在 生活 遇 感动 事情,每 人 在 生活 遇 感动 事情
S001754_P0000_T00,难 运动 员工 勤奋 运动 运动 不是 我们 榜样 学,难 运动 员工 努力 运动 不是 我们 榜样,难 运动 员工 努力 运动 不是 我们 榜样,难 运动 员工 努力 运动 不是 我们 榜样,奶奶 运动 员工 努力 冠军 运动 不是 我们 榜样,难 运动 员工 努力 运动 不是 我们 榜样
S001754_P0004_T00,难 运动 员工 勤奋 运动 运动 不是 我们 榜样 学,难 运动 员工 努力 运动 不是 我们 榜样 学,难 运动 员工 努力 警察 运动 不是 我们 榜样 学,难 运动 员工 努力 运动 不是 我们 榜样 学,想 运动 员工 努力 警察 运动 不是 我们 榜样 学,难 运动 员工 努力 学 运动 不是 我们 榜样 学
S001759_P0005_T00,你 不 给 榜样 学 坏 不,你 不 给 榜样 学 不行 不,你 不 给 榜样 学 不行 不,你 不 给 榜样 学 不行 不,你 不 给 榜样 学 快,这 不 给 榜样 学 不行 不
S001769_P0004_T00,这样 做 最 保险,情况 做 最 保险,情况 工作 最 保险,情况 工作 最 保险,情况 工作 时间 保险,这样 工作 最 保险
S001769_P0005_T00,这样 做 最 保险,情况 工作 最 保险,情况 工作 最 保险,情况 工作 最 保险,情况 工作 最 保险,情况 工作 最 保险
S001788_P0000_T00,看 病 床 这 儿子 身体 包 绷带 绷带 看 心跳,看 病 观众 儿子 身体 包 绷带 看 感动,看 病 儿子 身体 包 绷带 看 感动,看 病 观众 儿子 身体 包 绷带 看 感动,你 看 病 儿子 身体 包 绷带 看 感动,看 病 儿子 身体 包 绷带 看 感动
S001788_P0005_T00,看 病 床 这 儿子 身体 包 绷带 绷带 看 心跳,看 病 儿子 身体 包 绷带 看 感动,看 病 房子 儿子 身体 包 绷带 看 感动,看 病 儿子 身体 包 绷带 看 感动,看 病 联系 生 身体 包 绷带 感动,看 病 房子 儿子 身体 包 绷带 看 感动
S001798_P0000_T00,他 电脑 笔记本 中 毒 开 不,他 电脑 笔记本 妈妈 做 开 不行,他 电脑 笔记本 妈妈 做 开 不行,他 电脑 笔记本 妈妈 做 开 不行,他 电脑 笔记本 工作 开,他 电脑 笔记本 中 做 开 不行
S001798_P0005_T00,他 电脑 笔记本 中 毒 开 不,他 电脑 笔记本 中 做 开 不行,他 电脑 笔记本 中 做 开,他 电脑 笔记本 中 做 开 不行,他 电脑 笔记本 开,他 电脑 笔记本 中 开 不行
S001808_P0000_T00,他 对 自己 标准 严格 高 要求,他 对 自己 准确 多 严格 高 年龄,他 对 自己 准确 多 年龄,他 对 自己 准确 多 严格 年龄,他 对 自己 正确 阑尾 祝福,他 对 自己 社会 多 祝福
S001813_P0000_T00,你 声音 标准 没有 你 还 练习 练习,这 标准 没有 你 还 练习,他 标准 没有 你 还 锻炼,他 标准 没有 你 还 锻炼,你 自己 标准 没有 你 还 锻炼,你 标准 没有 你 还 锻炼
S001813_P0005_T00,你 声音 标准 没有 你 还 练习 练习,你 标准 没有 你 还 练习,你 标准 没有 你 还 练习,你 标准 没有 你 还 练习,你 抱怨 标准 没有 你 还 练习,你 标准 没有 你 还 生气
S001815_P0000_T00,王 老师 做 做 产品 标准 升 升 升 好,王 老师 工作 产品 品 标准 升 好,王 老师 工作 产品 标准 升 好,王 老师 工作 产品 品 标准 升 好,王 老师 工作 产品 品 标准 日期 升 好,王 老师 工作 产品 标准 好
S001822_P0000_T00,他 我 找 夫妻 标准 他 符合,他 我 找 结婚 标准 他 合适,他 我 找 结婚 标准 他 合适,他 我 找 结婚 标准 他 合适,他 我 找 结婚 标准 他 合适,他 我 找 结婚 标准 他 合适
S001822_P0004_T00,他 我 找 夫妻 标准 他 符合,他 我 看 夫妻 标准 他 适合,他 我 看 夫妻 标准 他 适合,他 我 看 夫妻 标准 他 适合,他 我 想 结婚 标准 他 合适,他 我 看 夫妻 标准 他 了解
S001841_P0004_T00,伤 恢复 没有 不 感染,受伤 恢复 今天 没有 不 影响,受伤 恢复 没有 不 影响,受伤 恢复 今天 没有 不 影响,酒 恢复 没有 要 影响,受伤 恢复 没有 不 影响
S001841_P0005_T00,伤 恢复 没有 不 感染,受伤 恢复 没有 不 影响,受伤 恢复 没有 不 影响,受伤 恢复 没有 不 影响,机会 恢复 没有 不 影响,受伤 恢复 没有 不 影响
S001851_P0005_T00,祖国 到处 情况 变 变 变 新,北京 样子 变 新,祖国 样子 变 新,祖国 样子 变 新,我们 情况 八宝粥 新,国 旅游 情况 变 新
S001874_P0000_T00,文化 交流 是 目的 沟通 各 国家 文化 交流 桥,文化 交流 是 目的 沟通 各种 国家 文化 交流,文化 交流 是 目的 沟通 各种 国家 文化 交流,文化 交流 是 目的 沟通 各种 国家 文化 交流,文化 交流 是 目标 沟通 各种 国家 会 交流,文化 交流 是 目的 沟通 各种 国家 文化 交流
S001874_P0004_T00,文化 交流 是 目的 沟通 各 国家 文化 交流 桥,文化 交流 按照 沟通 各种 国家 文化 交流,文化 交流 按照 沟通 各种 国家 文化 交流,文化 交流 按照 沟通 各种 国家 文化 交流 桥,这 交流 目标 沟通 各种 房子 交流 桥,这 菜 交流 挂 沟通 各种 国家 交流 桥
